,gene_ids
Il1rl1,ENSMUSG00000026069
1500015O10Rik,ENSMUSG00000026051
Igfbp2,ENSMUSG00000039323
Igfbp5,ENSMUSG00000026185
Ccl20,ENSMUSG00000026166
Serpinb2,ENSMUSG00000062345
Chil1,ENSMUSG00000064246
Ptgs2,ENSMUSG00000032487
Pappa2,ENSMUSG00000073530
1600012P17Rik,ENSMUSG00000047661
Rgs5,ENSMUSG00000026678
Lcn2,ENSMUSG00000026822
Tfpi,ENSMUSG00000027082
Mdk,ENSMUSG00000027239
Actc1,ENSMUSG00000068614
AA467197,ENSMUSG00000033213
Chgb,ENSMUSG00000027350
Myl9,ENSMUSG00000067818
Ghrh,ENSMUSG00000027643
Nnat,ENSMUSG00000067786
Tgm2,ENSMUSG00000037820
Snhg11,ENSMUSG00000044349
Wisp2,ENSMUSG00000027656
Slpi,ENSMUSG00000017002
Wfdc2,ENSMUSG00000017723
Stmn3,ENSMUSG00000027581
Rhox5,ENSMUSG00000095180
Rhox6,ENSMUSG00000006200
Rhox9,ENSMUSG00000068048
Plac1,ENSMUSG00000061082
1600025M17Rik,ENSMUSG00000085114
Arhgef6,ENSMUSG00000031133
Ldoc1,ENSMUSG00000057615
Dusp9,ENSMUSG00000031383
Fthl17a,ENSMUSG00000035491
Cited1,ENSMUSG00000051159
Gm9112,ENSMUSG00000079479
1700011M02Rik,ENSMUSG00000079476
Itm2a,ENSMUSG00000031239
Bex1,ENSMUSG00000050071
Nrk,ENSMUSG00000052854
Fabp4,ENSMUSG00000062515
Car2,ENSMUSG00000027562
Postn,ENSMUSG00000027750
S100a14,ENSMUSG00000042306
Sprr2a3,ENSMUSG00000074445
Sprr2b,ENSMUSG00000050092
Sprr2k,ENSMUSG00000054215
Sprr1a,ENSMUSG00000050359
Lce1g,ENSMUSG00000027919
Lce1h,ENSMUSG00000049593
Crct1,ENSMUSG00000027913
Nhlh2,ENSMUSG00000048540
Agl,ENSMUSG00000033400
Penk,ENSMUSG00000045573
Tpm2,ENSMUSG00000028464
Fabp3,ENSMUSG00000028773
Sfn,ENSMUSG00000047281
Gm13075,ENSMUSG00000086061
Tnfrsf9,ENSMUSG00000028965
Isg15,ENSMUSG00000035692
Sult1e1,ENSMUSG00000029272
Cxcl5,ENSMUSG00000029371
Ppbp,ENSMUSG00000029372
Cxcl3,ENSMUSG00000029379
Cxcl1,ENSMUSG00000029380
Cxcl2,ENSMUSG00000058427
Ereg,ENSMUSG00000029377
Cxcl10,ENSMUSG00000034855
Plac8,ENSMUSG00000029322
Gm43409,ENSMUSG00000104606
Eln,ENSMUSG00000029675
Cldn4,ENSMUSG00000047501
Hspb1,ENSMUSG00000004951
Upk3bl,ENSMUSG00000006143
Serpine1,ENSMUSG00000037411
Flt1,ENSMUSG00000029648
Peg10,ENSMUSG00000092035
Mest,ENSMUSG00000051855
Stra8,ENSMUSG00000029848
Ptn,ENSMUSG00000029838
Rarres2,ENSMUSG00000009281
Tmem176a,ENSMUSG00000023367
Dqx1,ENSMUSG00000009145
Trh,ENSMUSG00000005892
8430408G22Rik,ENSMUSG00000048489
Cxcl12,ENSMUSG00000061353
Il11,ENSMUSG00000004371
Ceacam9,ENSMUSG00000007209
Psg29,ENSMUSG00000023159
Apoe,ENSMUSG00000002985
D930028M14Rik,ENSMUSG00000074274
Lgals7,ENSMUSG00000053522
Sbsn,ENSMUSG00000046056
Dmkn,ENSMUSG00000060962
Krtdap,ENSMUSG00000074199
Hamp,ENSMUSG00000050440
Saa3,ENSMUSG00000040026
Ifitm1,ENSMUSG00000025491
Sct,ENSMUSG00000038580
Igf2,ENSMUSG00000048583
Cdkn1c,ENSMUSG00000037664
Phlda2,ENSMUSG00000010760
Arg1,ENSMUSG00000019987
Fabp7,ENSMUSG00000019874
Srgn,ENSMUSG00000020077
Timp3,ENSMUSG00000020044
Igf1,ENSMUSG00000020053
Dcn,ENSMUSG00000019929
Lum,ENSMUSG00000036446
Nts,ENSMUSG00000019890
Ndufa4l2,ENSMUSG00000040280
Gas6,ENSMUSG00000031451
Sfrp1,ENSMUSG00000031548
Hpgd,ENSMUSG00000031613
Sin3b,ENSMUSG00000031622
Hp,ENSMUSG00000031722
Tubb3,ENSMUSG00000062380
Acta1,ENSMUSG00000031972
Sncg,ENSMUSG00000023064
Gjb2,ENSMUSG00000046352
Clu,ENSMUSG00000022037
Stmn4,ENSMUSG00000022044
Nefm,ENSMUSG00000022054
Nefl,ENSMUSG00000022055
Gm26870,ENSMUSG00000097312
Mmp13,ENSMUSG00000050578
Mmp12,ENSMUSG00000049723
Mmp3,ENSMUSG00000043613
Cnn1,ENSMUSG00000001349
Plet1,ENSMUSG00000032068
Crabp1,ENSMUSG00000032291
Dppa5a,ENSMUSG00000060461
Cck,ENSMUSG00000032532
Aebp1,ENSMUSG00000020473
Igfbp3,ENSMUSG00000020427
Gpx3,ENSMUSG00000018339
Hand1,ENSMUSG00000037335
Ccl2,ENSMUSG00000035385
Ccl7,ENSMUSG00000035373
Ccl5,ENSMUSG00000035042
Car4,ENSMUSG00000000805
Igfbp4,ENSMUSG00000017493
Krt15,ENSMUSG00000054146
Krt19,ENSMUSG00000020911
Krt14,ENSMUSG00000045545
Krt16,ENSMUSG00000053797
Krt17,ENSMUSG00000035557
Myl4,ENSMUSG00000061086
Prl2c3,ENSMUSG00000056457
Prl2c5,ENSMUSG00000055360
Inhba,ENSMUSG00000041324
Prl3d1,ENSMUSG00000057170
Prl3b1,ENSMUSG00000038891
Prl6a1,ENSMUSG00000069259
Prl2b1,ENSMUSG00000069258
Prl8a9,ENSMUSG00000006490
Prl7b1,ENSMUSG00000021347
Prl7a1,ENSMUSG00000006488
Prl7d1,ENSMUSG00000021348
Prl7c1,ENSMUSG00000060738
Prl2a1,ENSMUSG00000022886
Prl2c1,ENSMUSG00000062551
Prl4a1,ENSMUSG00000005891
Serpinb9e,ENSMUSG00000062342
Tubb2b,ENSMUSG00000045136
Tpbpb,ENSMUSG00000062705
Ctla2a,ENSMUSG00000044258
Tpbpa,ENSMUSG00000033834
Ctsj,ENSMUSG00000055298
Ctsq,ENSMUSG00000021439
Ctsr,ENSMUSG00000055679
Ctsl,ENSMUSG00000021477
Cartpt,ENSMUSG00000021647
Gm7120,ENSMUSG00000074634
Pomc,ENSMUSG00000020660
Rsad2,ENSMUSG00000020641
Sostdc1,ENSMUSG00000036169
Rtn1,ENSMUSG00000021087
Ifi27l2a,ENSMUSG00000079017
Dlk1,ENSMUSG00000040856
Crip1,ENSMUSG00000006360
Cthrc1,ENSMUSG00000054196
Nov,ENSMUSG00000037362
Psca,ENSMUSG00000022598
Ly6d,ENSMUSG00000034634
Ly6h,ENSMUSG00000022577
Krt7,ENSMUSG00000023039
Krt6a,ENSMUSG00000058354
Krt5,ENSMUSG00000061527
Krt4,ENSMUSG00000059668
BC100530,ENSMUSG00000071561
Upk1b,ENSMUSG00000049436
Gap43,ENSMUSG00000047261
Pcp4,ENSMUSG00000090223
Thbs2,ENSMUSG00000023885
Prss22,ENSMUSG00000045027
Cryaa,ENSMUSG00000024041
Hspa1a,ENSMUSG00000091971
Ly6g6c,ENSMUSG00000092586
Psors1c2,ENSMUSG00000024409
Cdsn,ENSMUSG00000039518
Ptcra,ENSMUSG00000036858
Ttr,ENSMUSG00000061808
Hbegf,ENSMUSG00000024486
Spink1,ENSMUSG00000024503
Lox,ENSMUSG00000024529
Onecut2,ENSMUSG00000045991
Cst6,ENSMUSG00000024846
Neat1,ENSMUSG00000092274
Gpha2,ENSMUSG00000024784
Nmrk1,ENSMUSG00000037847
Anxa1,ENSMUSG00000024659
Ankrd1,ENSMUSG00000024803
Rbp4,ENSMUSG00000024990
Ina,ENSMUSG00000034336
