,cv0,cv1,distance,full,interval_end,interval_mid,interval_start,name,t0,t1
0,2,1,10.58061108368298,False,1.0,0.5,0.0,P,0.5,0.5
1,"(1, 1)",1,14.552553904085276,False,1.0,0.5,0.0,Rg,0.5,0.5
2,"(1, 1)",1,14.638677761727584,False,1.0,0.5,0.0,I,0.5,0.5
3,"(1, 1)",1,14.510968789122032,False,1.0,0.5,0.0,R,0.5,0.5
4,1,1,18.23218005588568,False,1.0,0.5,0.0,F,0.0,0.5
5,1,1,20.838003842266623,False,1.0,0.5,0.0,L,1.0,0.5
6,"(1, 2)",1,13.988002568463534,False,1.0,0.5,0.0,Rg,0.5,0.5
7,"(1, 2)",1,14.067190505769306,False,1.0,0.5,0.0,I,0.5,0.5
8,"(1, 2)",1,13.978538129220297,False,1.0,0.5,0.0,R,0.5,0.5
9,"(2, 1)",1,13.748439829794918,False,1.0,0.5,0.0,Rg,0.5,0.5
10,"(2, 1)",1,13.867759388747697,False,1.0,0.5,0.0,I,0.5,0.5
11,"(2, 1)",1,13.771019830232625,False,1.0,0.5,0.0,R,0.5,0.5
12,"(2, 2)",1,13.17832463342297,False,1.0,0.5,0.0,Rg,0.5,0.5
13,"(2, 2)",1,13.249871967394371,False,1.0,0.5,0.0,I,0.5,0.5
14,"(2, 2)",1,13.141138124399351,False,1.0,0.5,0.0,R,0.5,0.5
15,1,2,10.580611083682955,False,1.0,0.5,0.0,P,0.5,0.5
16,"(1, 1)",2,13.565346650865676,False,1.0,0.5,0.0,Rg,0.5,0.5
17,"(1, 1)",2,13.522303104312222,False,1.0,0.5,0.0,I,0.5,0.5
18,"(1, 1)",2,13.537551250522247,False,1.0,0.5,0.0,R,0.5,0.5
19,"(1, 2)",2,13.225835919495001,False,1.0,0.5,0.0,Rg,0.5,0.5
20,"(1, 2)",2,13.190973270050124,False,1.0,0.5,0.0,I,0.5,0.5
21,"(1, 2)",2,13.21326616802492,False,1.0,0.5,0.0,R,0.5,0.5
22,2,2,18.788296269832628,False,1.0,0.5,0.0,L,1.0,0.5
23,"(2, 1)",2,13.104122348106158,False,1.0,0.5,0.0,Rg,0.5,0.5
24,"(2, 1)",2,13.121626598780605,False,1.0,0.5,0.0,I,0.5,0.5
25,"(2, 1)",2,13.128890482682007,False,1.0,0.5,0.0,R,0.5,0.5
26,2,2,17.6308627873918,False,1.0,0.5,0.0,F,0.0,0.5
27,"(2, 2)",2,12.75261130846017,False,1.0,0.5,0.0,Rg,0.5,0.5
28,"(2, 2)",2,12.773720634498796,False,1.0,0.5,0.0,I,0.5,0.5
29,"(2, 2)",2,12.729655774972118,False,1.0,0.5,0.0,R,0.5,0.5
30,2,1,12.60111335522405,False,1.5,1.0,0.5,P,1.0,1.0
31,"(1, 1)",1,16.318899645301084,False,1.5,1.0,0.5,Rg,1.0,1.0
32,"(1, 1)",1,16.201510916716394,False,1.5,1.0,0.5,I,1.0,1.0
33,"(1, 1)",1,16.50418466669181,False,1.5,1.0,0.5,R,1.0,1.0
34,1,1,21.777978495311334,False,1.5,1.0,0.5,F,0.5,1.0
35,1,1,19.30297252483725,False,1.5,1.0,0.5,L,1.5,1.0
36,"(1, 2)",1,15.213117568444648,False,1.5,1.0,0.5,Rg,1.0,1.0
37,"(1, 2)",1,15.187943538907144,False,1.5,1.0,0.5,I,1.0,1.0
38,"(1, 2)",1,15.373719071292589,False,1.5,1.0,0.5,R,1.0,1.0
39,"(2, 1)",1,15.495107730427145,False,1.5,1.0,0.5,Rg,1.0,1.0
40,"(2, 1)",1,15.363945630703371,False,1.5,1.0,0.5,I,1.0,1.0
41,"(2, 1)",1,15.712311271610943,False,1.5,1.0,0.5,R,1.0,1.0
42,"(2, 2)",1,14.424221868698206,False,1.5,1.0,0.5,Rg,1.0,1.0
43,"(2, 2)",1,14.307136285898347,False,1.5,1.0,0.5,I,1.0,1.0
44,"(2, 2)",1,14.629802509818111,False,1.5,1.0,0.5,R,1.0,1.0
45,1,2,12.60111335522407,False,1.5,1.0,0.5,P,1.0,1.0
46,"(1, 1)",2,13.38111414318585,False,1.5,1.0,0.5,Rg,1.0,1.0
47,"(1, 1)",2,13.048047024507119,False,1.5,1.0,0.5,I,1.0,1.0
48,"(1, 1)",2,13.6276749354422,False,1.5,1.0,0.5,R,1.0,1.0
49,"(1, 2)",2,13.757271579601921,False,1.5,1.0,0.5,Rg,1.0,1.0
50,"(1, 2)",2,13.628296339823216,False,1.5,1.0,0.5,I,1.0,1.0
51,"(1, 2)",2,14.024023466270691,False,1.5,1.0,0.5,R,1.0,1.0
52,2,2,15.556734180280381,False,1.5,1.0,0.5,L,1.5,1.0
53,"(2, 1)",2,12.711159427113621,False,1.5,1.0,0.5,Rg,1.0,1.0
54,"(2, 1)",2,12.377896547206339,False,1.5,1.0,0.5,I,1.0,1.0
55,"(2, 1)",2,13.002334898090018,False,1.5,1.0,0.5,R,1.0,1.0
56,2,2,20.154692813920533,False,1.5,1.0,0.5,F,0.5,1.0
57,"(2, 2)",2,13.23693046391357,False,1.5,1.0,0.5,Rg,1.0,1.0
58,"(2, 2)",2,12.988464990927296,False,1.5,1.0,0.5,I,1.0,1.0
59,"(2, 2)",2,13.487085280956348,False,1.5,1.0,0.5,R,1.0,1.0
60,2,1,12.998734590757099,False,2.0,1.5,1.0,P,1.5,1.5
61,"(1, 1)",1,13.950810766646399,False,2.0,1.5,1.0,Rg,1.5,1.5
62,"(1, 1)",1,13.803754575625199,False,2.0,1.5,1.0,I,1.5,1.5
63,"(1, 1)",1,14.169653738761635,False,2.0,1.5,1.0,R,1.5,1.5
64,1,1,20.19377573813769,False,2.0,1.5,1.0,F,1.0,1.5
65,1,1,14.23240766991984,False,2.0,1.5,1.0,L,2.0,1.5
66,"(1, 2)",1,20.496210501349946,False,2.0,1.5,1.0,Rg,1.5,1.5
67,"(1, 2)",1,20.55491004920525,False,2.0,1.5,1.0,I,1.5,1.5
68,"(1, 2)",1,20.76561743364219,False,2.0,1.5,1.0,R,1.5,1.5
69,"(2, 1)",1,11.96209625949342,False,2.0,1.5,1.0,Rg,1.5,1.5
70,"(2, 1)",1,11.737977203684444,False,2.0,1.5,1.0,I,1.5,1.5
71,"(2, 1)",1,12.263491078813432,False,2.0,1.5,1.0,R,1.5,1.5
72,"(2, 2)",1,17.829440488931468,False,2.0,1.5,1.0,Rg,1.5,1.5
73,"(2, 2)",1,17.774002249266736,False,2.0,1.5,1.0,I,1.5,1.5
74,"(2, 2)",1,18.216155361392065,False,2.0,1.5,1.0,R,1.5,1.5
75,1,2,12.998734590757111,False,2.0,1.5,1.0,P,1.5,1.5
76,"(1, 1)",2,14.111226326751131,False,2.0,1.5,1.0,Rg,1.5,1.5
77,"(1, 1)",2,13.949687253086298,False,2.0,1.5,1.0,I,1.5,1.5
78,"(1, 1)",2,14.364209795657988,False,2.0,1.5,1.0,R,1.5,1.5
79,"(1, 2)",2,19.125607377671866,False,2.0,1.5,1.0,Rg,1.5,1.5
80,"(1, 2)",2,19.103588028131323,False,2.0,1.5,1.0,I,1.5,1.5
81,"(1, 2)",2,19.372773362782237,False,2.0,1.5,1.0,R,1.5,1.5
82,2,2,25.104477771912254,False,2.0,1.5,1.0,L,2.0,1.5
83,"(2, 1)",2,14.012688548630328,False,2.0,1.5,1.0,Rg,1.5,1.5
84,"(2, 1)",2,13.934994552111624,False,2.0,1.5,1.0,I,1.5,1.5
85,"(2, 1)",2,14.13823080988361,False,2.0,1.5,1.0,R,1.5,1.5
86,2,2,15.912360609333694,False,2.0,1.5,1.0,F,1.0,1.5
87,"(2, 2)",2,17.65614526748058,False,2.0,1.5,1.0,Rg,1.5,1.5
88,"(2, 2)",2,17.64713353806239,False,2.0,1.5,1.0,I,1.5,1.5
89,"(2, 2)",2,17.967448083314522,False,2.0,1.5,1.0,R,1.5,1.5
90,2,1,21.638412653962636,False,2.5,2.0,1.5,P,2.0,2.0
91,"(1, 1)",1,11.496469333062201,False,2.5,2.0,1.5,Rg,2.0,2.0
92,"(1, 1)",1,11.558344740270083,False,2.5,2.0,1.5,I,2.0,2.0
93,"(1, 1)",1,11.459421124021718,False,2.5,2.0,1.5,R,2.0,2.0
94,1,1,12.791991171057768,False,2.5,2.0,1.5,F,1.5,2.0
95,1,1,16.975648044136026,False,2.5,2.0,1.5,L,2.5,2.0
96,"(1, 2)",1,11.016635282276082,False,2.5,2.0,1.5,Rg,2.0,2.0
97,"(1, 2)",1,10.994931667583558,False,2.5,2.0,1.5,I,2.0,2.0
98,"(1, 2)",1,11.014926023895471,False,2.5,2.0,1.5,R,2.0,2.0
99,"(2, 1)",1,13.313280118495708,False,2.5,2.0,1.5,Rg,2.0,2.0
100,"(2, 1)",1,14.515845221721463,False,2.5,2.0,1.5,I,2.0,2.0
101,"(2, 1)",1,12.895197042187759,False,2.5,2.0,1.5,R,2.0,2.0
102,"(2, 2)",1,13.08577798471295,False,2.5,2.0,1.5,Rg,2.0,2.0
103,"(2, 2)",1,13.889351146402948,False,2.5,2.0,1.5,I,2.0,2.0
104,"(2, 2)",1,12.740464097589964,False,2.5,2.0,1.5,R,2.0,2.0
105,1,2,21.638412653962646,False,2.5,2.0,1.5,P,2.0,2.0
106,"(1, 1)",2,18.654739580276164,False,2.5,2.0,1.5,Rg,2.0,2.0
107,"(1, 1)",2,18.421380963680683,False,2.5,2.0,1.5,I,2.0,2.0
108,"(1, 1)",2,18.92451423114031,False,2.5,2.0,1.5,R,2.0,2.0
109,"(1, 2)",2,19.44508942754135,False,2.5,2.0,1.5,Rg,2.0,2.0
110,"(1, 2)",2,19.170191239925764,False,2.5,2.0,1.5,I,2.0,2.0
111,"(1, 2)",2,19.674623414492412,False,2.5,2.0,1.5,R,2.0,2.0
112,2,2,17.18576724031558,False,2.5,2.0,1.5,L,2.5,2.0
113,"(2, 1)",2,17.78371313873063,False,2.5,2.0,1.5,Rg,2.0,2.0
114,"(2, 1)",2,17.13076722678064,False,2.5,2.0,1.5,I,2.0,2.0
115,"(2, 1)",2,18.397879411318105,False,2.5,2.0,1.5,R,2.0,2.0
116,2,2,24.830637260913452,False,2.5,2.0,1.5,F,1.5,2.0
117,"(2, 2)",2,18.70603077622008,False,2.5,2.0,1.5,Rg,2.0,2.0
118,"(2, 2)",2,18.087678106600197,False,2.5,2.0,1.5,I,2.0,2.0
119,"(2, 2)",2,19.315734510003242,False,2.5,2.0,1.5,R,2.0,2.0
120,2,1,12.344269568888198,False,3.0,2.5,2.0,P,2.5,2.5
121,"(1, 1)",1,12.675383047055293,False,3.0,2.5,2.0,Rg,2.5,2.5
122,"(1, 1)",1,12.544254745590138,False,3.0,2.5,2.0,I,2.5,2.5
123,"(1, 1)",1,12.725183926614495,False,3.0,2.5,2.0,R,2.5,2.5
124,1,1,16.748657236375045,False,3.0,2.5,2.0,F,2.0,2.5
125,1,1,13.905978029732678,False,3.0,2.5,2.0,L,3.0,2.5
126,"(1, 2)",1,13.957567163402818,False,3.0,2.5,2.0,Rg,2.5,2.5
127,"(1, 2)",1,13.846620841431855,False,3.0,2.5,2.0,I,2.5,2.5
128,"(1, 2)",1,14.078686009097876,False,3.0,2.5,2.0,R,2.5,2.5
129,"(2, 1)",1,11.988287750593152,False,3.0,2.5,2.0,Rg,2.5,2.5
130,"(2, 1)",1,11.93562785136203,False,3.0,2.5,2.0,I,2.5,2.5
131,"(2, 1)",1,12.007346898080913,False,3.0,2.5,2.0,R,2.5,2.5
132,"(2, 2)",1,11.888404657744987,False,3.0,2.5,2.0,Rg,2.5,2.5
133,"(2, 2)",1,11.844890077618398,False,3.0,2.5,2.0,I,2.5,2.5
134,"(2, 2)",1,11.91607464150974,False,3.0,2.5,2.0,R,2.5,2.5
135,1,2,12.344269568888178,False,3.0,2.5,2.0,P,2.5,2.5
136,"(1, 1)",2,11.553061280912123,False,3.0,2.5,2.0,Rg,2.5,2.5
137,"(1, 1)",2,11.336235070354203,False,3.0,2.5,2.0,I,2.5,2.5
138,"(1, 1)",2,11.587279215194929,False,3.0,2.5,2.0,R,2.5,2.5
139,"(1, 2)",2,12.231442070179169,False,3.0,2.5,2.0,Rg,2.5,2.5
140,"(1, 2)",2,12.019142586923993,False,3.0,2.5,2.0,I,2.5,2.5
141,"(1, 2)",2,12.270107030931321,False,3.0,2.5,2.0,R,2.5,2.5
142,2,2,13.599062143800575,False,3.0,2.5,2.0,L,3.0,2.5
143,"(2, 1)",2,12.443106410268687,False,3.0,2.5,2.0,Rg,2.5,2.5
144,"(2, 1)",2,12.371977221746432,False,3.0,2.5,2.0,I,2.5,2.5
145,"(2, 1)",2,12.564079570534744,False,3.0,2.5,2.0,R,2.5,2.5
146,2,2,16.17654908787585,False,3.0,2.5,2.0,F,2.0,2.5
147,"(2, 2)",2,11.671311487701802,False,3.0,2.5,2.0,Rg,2.5,2.5
